timestamp,roll_angle,steering_output,final_steer,target_speed,actual_speed_kmh,actual_handlebar_angle,p_term,i_term,d_term,error,stability_factor,pos_x,pos_y,pos_z,yaw,pitch,roll_world,vision_error,vision_steer_command,vision_speed_command,vision_p_term,vision_i_term,vision_d_term,vision_active,vision_mask_coverage
0.072000,0.003,-0.008091,-0.004046,4.321,2.04,-0.002283,-0.006477,-0.000272,0.014840,-0.003,0.005,-17.714,-19.251,0.351,3.140153,-0.003247,-0.005646,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.074000,0.003,-0.008834,-0.004417,4.321,2.72,-0.002318,-0.006416,-0.000274,0.015525,-0.003,0.006,-17.714,-19.250,0.351,3.140129,-0.003216,-0.004998,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.076000,0.003,-0.012190,-0.006095,4.321,3.53,-0.002360,-0.006354,-0.000275,0.018818,-0.003,0.008,-17.714,-19.250,0.351,3.140105,-0.003183,-0.004370,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.078000,0.003,-0.014061,-0.007031,4.321,4.23,-0.002435,-0.006287,-0.000275,0.020623,-0.003,0.009,-17.714,-19.249,0.351,3.140079,-0.003149,-0.003729,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.080000,0.003,-0.008676,-0.004338,4.321,4.78,-0.002527,-0.006219,-0.000282,0.015178,-0.003,0.006,-17.714,-19.249,0.350,3.140052,-0.003114,-0.003071,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.082000,0.003,-0.012129,-0.006065,4.321,5.22,-0.002563,-0.006155,-0.000283,0.018567,-0.003,0.008,-17.714,-19.248,0.350,3.140029,-0.003081,-0.002396,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.084000,0.003,-0.017810,-0.008905,4.321,5.58,-0.002633,-0.006088,-0.000283,0.024180,-0.003,0.012,-17.714,-19.247,0.350,3.140003,-0.003047,-0.001706,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.086000,0.003,-0.019444,-0.009722,4.321,5.86,-0.002758,-0.006016,-0.000283,0.025743,-0.003,0.013,-17.714,-19.247,0.349,3.139973,-0.003009,-0.001002,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.088000,0.003,-0.013245,-0.006623,4.321,6.09,-0.002898,-0.005942,-0.000286,0.019473,-0.003,0.009,-17.714,-19.246,0.349,3.139943,-0.002971,-0.000284,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.090000,0.003,-0.013656,-0.006828,4.321,6.27,-0.002972,-0.005893,-0.000288,0.019837,-0.003,0.009,-17.714,-19.246,0.349,3.139932,-0.002946,0.000112,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.092000,0.003,-0.014594,-0.007297,4.321,6.42,-0.003049,-0.005846,-0.000289,0.020728,-0.003,0.010,-17.714,-19.245,0.349,3.139922,-0.002922,0.000258,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.094000,0.003,-0.013513,-0.006756,4.321,6.53,-0.003134,-0.005797,-0.000289,0.019599,-0.003,0.009,-17.714,-19.244,0.349,3.139913,-0.002898,0.000232,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.096000,0.003,-0.006087,-0.003044,4.321,6.63,-0.003206,-0.005751,-0.000295,0.012134,-0.003,0.004,-17.714,-19.243,0.349,3.139905,-0.002876,0.000099,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.098000,0.003,-0.007482,-0.003741,4.321,6.70,-0.003203,-0.005722,-0.000295,0.013499,-0.003,0.005,-17.714,-19.242,0.349,3.139913,-0.002861,-0.000087,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.100000,0.003,0.005773,0.002886,4.321,6.76,-0.003214,-0.005690,0.000000,-0.000083,0.000,0.004,-17.714,-19.241,0.349,3.139918,-0.002845,-0.000288,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.102000,0.003,0.005816,0.002908,4.321,6.81,-0.003092,-0.005685,-0.000051,-0.000080,0.000,0.004,-17.714,-19.240,0.349,3.139947,-0.002843,-0.000478,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.104000,0.003,0.005754,0.002877,4.321,6.85,-0.002972,-0.005680,-0.000053,-0.000021,0.000,0.004,-17.714,-19.239,0.349,3.139976,-0.002841,-0.000642,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.106000,0.003,0.005321,0.002660,4.321,6.88,-0.002855,-0.005675,-0.000053,0.000407,0.000,0.004,-17.714,-19.238,0.349,3.140004,-0.002839,-0.000775,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.108000,0.003,0.004558,0.002279,4.321,6.90,-0.002745,-0.005668,-0.000053,0.001163,-0.003,0.003,-17.714,-19.237,0.349,3.140031,-0.002835,-0.000878,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.110000,0.003,0.003388,0.001694,4.321,6.92,-0.002644,-0.005658,-0.000054,0.002324,-0.003,0.002,-17.714,-19.235,0.349,3.140056,-0.002831,-0.000954,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.112000,0.003,0.003227,0.001613,4.321,6.94,-0.002557,-0.005645,-0.000056,0.002475,-0.003,0.002,-17.715,-19.234,0.349,3.140078,-0.002824,-0.001004,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.114000,0.003,0.002296,0.001148,4.321,6.95,-0.002474,-0.005632,-0.000056,0.003393,-0.003,0.002,-17.715,-19.233,0.349,3.140099,-0.002818,-0.001032,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.116000,0.003,0.001243,0.000621,4.321,6.96,-0.002401,-0.005618,-0.000057,0.004432,-0.003,0.001,-17.715,-19.232,0.349,3.140120,-0.002810,-0.001039,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.118000,0.003,0.000335,0.000167,4.321,6.97,-0.002341,-0.005603,-0.000057,0.005325,-0.003,0.000,-17.715,-19.231,0.349,3.140140,-0.002803,-0.001027,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.120000,0.003,0.001189,0.000595,4.321,6.97,-0.002291,-0.005585,-0.000059,0.004455,-0.003,0.001,-17.715,-19.229,0.349,3.140157,-0.002794,-0.000998,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.122000,0.003,0.000224,0.000112,4.321,6.98,-0.002233,-0.005568,-0.000060,0.005403,-0.003,0.000,-17.715,-19.228,0.349,3.140176,-0.002785,-0.000951,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.124000,0.003,0.000843,0.000422,4.321,6.98,-0.002186,-0.005549,-0.000061,0.004768,-0.003,0.001,-17.715,-19.227,0.349,3.140194,-0.002776,-0.000890,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.126000,0.003,0.000318,0.000159,4.321,6.99,-0.002134,-0.005531,-0.000062,0.005275,-0.003,0.000,-17.715,-19.226,0.349,3.140212,-0.002767,-0.000813,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.128000,0.003,0.001838,0.000919,4.321,6.99,-0.002088,-0.005506,-0.000068,0.003736,-0.003,0.001,-17.715,-19.224,0.349,3.140225,-0.002754,-0.000732,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.130000,0.003,0.000222,0.000111,4.321,6.99,-0.002028,-0.005483,-0.000068,0.005329,-0.003,0.000,-17.715,-19.223,0.349,3.140241,-0.002742,-0.000657,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.132000,0.003,-0.001836,-0.000918,4.321,6.99,-0.001985,-0.005454,-0.000068,0.007359,-0.003,0.001,-17.715,-19.222,0.349,3.140253,-0.002728,-0.000591,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.134000,0.003,-0.004463,-0.002231,4.321,6.99,-0.001964,-0.005420,-0.000069,0.009952,-0.003,0.003,-17.715,-19.220,0.349,3.140262,-0.002711,-0.000536,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.136000,0.003,-0.003013,-0.001507,4.321,6.99,-0.001969,-0.005380,-0.000071,0.008464,-0.003,0.002,-17.715,-19.219,0.349,3.140265,-0.002691,-0.000505,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.138000,0.003,-0.003562,-0.001781,4.321,7.00,-0.001960,-0.005342,-0.000073,0.008976,-0.003,0.002,-17.715,-19.218,0.349,3.140271,-0.002671,-0.000494,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.140000,0.003,-0.005971,-0.002985,4.321,7.00,-0.001956,-0.005302,-0.000073,0.011345,-0.003,0.004,-17.715,-19.216,0.349,3.140277,-0.002652,-0.000497,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.142000,0.003,-0.007494,-0.003747,4.321,7.00,-0.001977,-0.005256,-0.000073,0.012823,-0.003,0.005,-17.715,-19.215,0.349,3.140278,-0.002629,-0.000512,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.144000,0.003,-0.004827,-0.002413,4.321,7.00,-0.002012,-0.005207,-0.000079,0.010113,-0.003,0.003,-17.715,-19.213,0.349,3.140276,-0.002604,-0.000534,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.146000,0.003,-0.007369,-0.003685,4.321,7.00,-0.002020,-0.005163,-0.000079,0.012611,-0.003,0.005,-17.715,-19.212,0.349,3.140279,-0.002582,-0.000560,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.148000,0.003,-0.011743,-0.005871,4.321,7.00,-0.002053,-0.005113,-0.000079,0.016936,-0.003,0.008,-17.715,-19.210,0.349,3.140278,-0.002557,-0.000587,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.150000,0.003,-0.013617,-0.006809,4.321,7.00,-0.002130,-0.005054,-0.000080,0.018751,-0.003,0.009,-17.715,-19.209,0.349,3.140269,-0.002528,-0.000613,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.152000,0.002,-0.009815,-0.004908,4.321,7.00,-0.002223,-0.004990,-0.000082,0.014887,-0.003,0.007,-17.715,-19.207,0.349,3.140257,-0.002496,-0.000637,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.154000,0.002,-0.009629,-0.004814,4.321,7.00,-0.002277,-0.004933,-0.000129,0.014691,-0.003,0.006,-17.715,-19.206,0.349,3.140252,-0.002468,-0.000657,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.156000,0.002,-0.007083,-0.003542,4.321,7.00,-0.002328,-0.004878,-0.000133,0.012094,-0.003,0.005,-17.715,-19.204,0.349,3.140248,-0.002440,-0.000674,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.158000,0.002,-0.007496,-0.003748,4.321,7.00,-0.002352,-0.004827,-0.000133,0.012456,-0.003,0.005,-17.715,-19.203,0.349,3.140248,-0.002414,-0.000687,0.042188,0.000000,0.000000,0.084375,0.000000,-0.206477,1,1.09
0.160000,0.002,-0.002067,-0.001033,4.321,7.00,-0.002380,-0.004775,-0.000135,0.006978,-0.002,0.001,-17.715,-19.201,0.349,3.140249,-0.002389,-0.000696,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.162000,0.002,-0.002059,-0.001030,4.321,7.00,-0.002353,-0.004735,-0.000137,0.006931,-0.002,0.001,-17.715,-19.199,0.349,3.140259,-0.002368,-0.000701,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.164000,0.002,-0.006106,-0.003053,4.321,7.00,-0.002327,-0.004694,-0.000137,0.010937,-0.002,0.004,-17.715,-19.198,0.349,3.140269,-0.002348,-0.000704,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.166000,0.002,-0.010558,-0.005279,4.321,7.00,-0.002341,-0.004644,-0.000137,0.015339,-0.002,0.007,-17.715,-19.196,0.349,3.140272,-0.002323,-0.000704,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.168000,0.002,-0.005523,-0.002762,4.321,7.00,-0.002400,-0.004584,-0.000143,0.010251,-0.002,0.004,-17.715,-19.194,0.349,3.140267,-0.002293,-0.000701,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.170000,0.002,-0.008234,-0.004117,4.321,7.00,-0.002407,-0.004534,-0.000144,0.012912,-0.002,0.005,-17.715,-19.192,0.349,3.140270,-0.002268,-0.000698,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.172000,0.002,-0.013534,-0.006767,4.321,7.00,-0.002441,-0.004479,-0.000144,0.018156,-0.002,0.009,-17.715,-19.191,0.349,3.140270,-0.002240,-0.000693,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.174000,0.002,-0.017256,-0.008628,4.321,7.00,-0.002527,-0.004411,-0.000144,0.021811,-0.002,0.012,-17.715,-19.189,0.349,3.140260,-0.002207,-0.000688,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.176000,0.002,-0.013464,-0.006732,4.321,7.00,-0.002649,-0.004336,-0.000146,0.017946,-0.002,0.009,-17.715,-19.187,0.349,3.140243,-0.002169,-0.000683,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.178000,0.002,-0.014480,-0.007240,4.321,7.00,-0.002731,-0.004268,-0.000147,0.018895,-0.002,0.010,-17.715,-19.185,0.349,3.140234,-0.002135,-0.000678,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.180000,0.002,-0.017592,-0.008796,4.321,7.00,-0.002821,-0.004199,-0.000147,0.021938,-0.002,0.012,-17.715,-19.183,0.349,3.140223,-0.002100,-0.000673,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.182000,0.002,-0.019939,-0.009970,4.321,7.00,-0.002941,-0.004123,-0.000148,0.024210,-0.002,0.013,-17.715,-19.182,0.349,3.140208,-0.002062,-0.000669,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.184000,0.002,-0.012702,-0.006351,4.321,7.00,-0.003081,-0.004042,-0.000152,0.016896,-0.002,0.008,-17.715,-19.180,0.349,3.140189,-0.002022,-0.000665,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.186000,0.002,-0.016036,-0.008018,4.321,7.00,-0.003147,-0.003976,-0.000152,0.020165,-0.002,0.011,-17.715,-19.178,0.349,3.140183,-0.001989,-0.000662,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.188000,0.002,-0.022490,-0.011245,4.321,7.00,-0.003244,-0.003905,-0.000153,0.026547,-0.002,0.015,-17.715,-19.176,0.349,3.140172,-0.001953,-0.000659,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.190000,0.002,-0.024936,-0.012468,4.321,7.00,-0.003404,-0.003819,-0.000153,0.028908,-0.002,0.017,-17.715,-19.174,0.349,3.140150,-0.001911,-0.000657,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.192000,0.002,-0.017890,-0.008945,4.321,7.00,-0.003585,-0.003729,-0.000154,0.021773,-0.002,0.012,-17.715,-19.172,0.349,3.140125,-0.001865,-0.000656,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.194000,0.002,-0.018932,-0.009466,4.321,7.00,-0.003692,-0.003653,-0.000155,0.022740,-0.002,0.013,-17.715,-19.170,0.349,3.140112,-0.001828,-0.000655,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.196000,0.002,-0.021442,-0.010721,4.321,7.00,-0.003808,-0.003577,-0.000156,0.025174,-0.002,0.014,-17.715,-19.168,0.349,3.140099,-0.001789,-0.000654,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.198000,0.002,-0.021347,-0.010673,4.321,7.00,-0.003946,-0.003496,-0.000156,0.024998,-0.002,0.014,-17.715,-19.166,0.349,3.140082,-0.001749,-0.000654,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.200000,0.002,0.003460,0.001730,4.321,7.00,-0.004080,-0.003415,0.000000,-0.000046,0.000,0.002,-17.715,-19.164,0.349,3.140066,-0.001708,-0.000654,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.202000,0.002,0.001616,0.000808,4.321,7.00,-0.003965,-0.003386,-0.000000,0.001771,0.000,0.001,-17.715,-19.162,0.349,3.140094,-0.001694,-0.000654,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.204000,0.002,0.001595,0.000798,4.321,7.00,-0.003869,-0.003356,-0.000029,0.001789,0.000,0.001,-17.715,-19.159,0.349,3.140121,-0.001679,-0.000655,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.206000,0.002,-0.001265,-0.000632,4.321,7.00,-0.003776,-0.003324,-0.000029,0.004618,0.000,0.001,-17.715,-19.157,0.349,3.140146,-0.001663,-0.000655,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.208000,0.002,-0.001722,-0.000861,4.321,7.00,-0.003713,-0.003286,-0.000030,0.005039,-0.002,0.001,-17.715,-19.155,0.349,3.140167,-0.001644,-0.000656,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.210000,0.002,-0.004239,-0.002120,4.321,7.00,-0.003656,-0.003246,-0.000030,0.007516,-0.002,0.003,-17.715,-19.153,0.349,3.140186,-0.001624,-0.000656,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.212000,0.002,-0.007278,-0.003639,4.321,7.00,-0.003625,-0.003200,-0.000031,0.010509,-0.002,0.005,-17.715,-19.151,0.349,3.140200,-0.001601,-0.000657,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
0.214000,0.002,-0.013528,-0.006764,4.321,7.00,-0.003625,-0.003147,-0.000031,0.016706,-0.002,0.009,-17.715,-19.149,0.349,3.140208,-0.001574,-0.000657,0.041667,0.000000,0.000000,0.083333,0.000000,-0.203928,1,1.09
